running 71 tests
test tests::test_api_core_pools_relays_updates_with_specific_params_update_id ... ok
test tests::test_api_core_pools_relays_updates_with_specific_params_vrf_key_hash ... ok
test tests::test_api_core_pools_updates_with_specific_params_pool_id ... ok
test tests::test_api_core_pools_updates_with_specific_params_vrf_key_hash ... ok
test tests::test_api_core_poolshashes_with_specific_params_odata ... ok
test tests::test_api_core_poolsmetadata_with_specific_params_pool_id_odata ... ok
test tests::test_api_core_poolsofflinedata_with_specific_params_pool_id_odata ... ok
test tests::test_api_core_poolsofflinefetcherrors_with_specific_params_pool_id_odata ... ok
test tests::test_api_core_poolsrelays_with_specific_params_update_id_odata ... ok
test tests::test_api_core_poolsupdates_with_specific_params_pool_id_odata ... ok
test tests::test_api_core_transactions_assetmints_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_metadata_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_param_proposals_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_redeemers_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_reserves_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_retiring_pools_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_stake_address_delegations_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_stake_address_registrations_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_treasury_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_updating_pools_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_utxos_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_with_specific_params_transaction_hash ... ok
test tests::test_api_core_transactions_withdrawals_with_specific_params_transaction_hash ... ok

test result: ok. 71 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 104.37s


test_api_core_accounts_mirs_with_specific_params_stake_address PASSED in 383ms
test_api_core_accounts_assets_with_specific_params_stake_address PASSED in 13193ms
test_api_core_accounts_addresses_with_specific_params_stake_address PASSED in 13512ms
test_api_core_accounts_rewards_with_specific_params_stake_address PASSED in 13964ms
test_api_core_accounts_registrations_with_specific_params_stake_address PASSED in 14332ms
test_api_core_accounts_delegations_with_specific_params_stake_address PASSED in 14693ms
test_api_core_accounts_staking_with_specific_params_stake_address PASSED in 15438ms
test_api_core_accounts_with_specific_params_stake_address PASSED in 15760ms
test_api_core_accounts_withdrawals_with_specific_params_stake_address PASSED in 16220ms
test_api_core_addresses_info_with_specific_params_address PASSED in 16541ms
test_api_core_addressesinfo_with_specific_params_address_odata PASSED in 16478ms
test_api_core_assets_addresses_with_specific_params_fingerprint PASSED in 3970ms
test_api_core_assets_history_with_specific_params_fingerprint PASSED in 3941ms
test_api_core_assets_policies_with_specific_params_policy_hash PASSED in 3802ms
test_api_core_assets_transactions_with_specific_params_fingerprint PASSED in 3743ms
test_api_core_assets_with_specific_params_fingerprint PASSED in 3679ms
test_api_core_blocks_epochs_slots_with_specific_params_epoch_no_slot_no PASSED in 3221ms
test_api_core_blocks_history_next_with_specific_params_block_no PASSED in 7840ms
test_api_core_blocks_history_prev_with_specific_params_block_no PASSED in 7663ms
test_api_core_blocks_latest_pools_with_specific_params_pool_hash PASSED in 7658ms
test_api_core_blocks_latest_transactions_without_parameters PASSED in 7632ms
test_api_core_blocks_latest_without_parameters PASSED in 7632ms
test_api_core_blocks_pools_history_with_specific_params_pool_hash PASSED in 7619ms
test_api_core_blocks_transactions_with_specific_params_block_hash PASSED in 7651ms
test_api_core_blocks_with_specific_params_block_hash PASSED in 7640ms
test_api_core_blocks_with_specific_params_block_no PASSED in 9310ms
test_api_core_blocks_with_specific_params_odata PASSED in 9337ms
test_api_core_epochs_latest_stakes_pools_with_specific_params_pool_hash PASSED in 4823ms
test_api_core_epochs_latest_without_parameters PASSED in 4842ms
test_api_core_epochs_params_latest_without_parameters PASSED in 4816ms
test_api_core_epochs_params_with_specific_params_epoch_no PASSED in 4802ms
test_api_core_epochs_stakes_pools_with_specific_params_epoch_no_pool_hash PASSED in 4817ms
test_api_core_epochs_stakes_pools_with_specific_params_pool_hash PASSED in 7807ms
test_api_core_epochs_with_specific_params_epoch_no PASSED in 7754ms
test_api_core_epochs_with_specific_params_epoch_no_odata PASSED in 7739ms
test_api_core_epochs_with_specific_params_odata PASSED in 6065ms
test_api_core_epochs_without_parameters PASSED in 6024ms
test_api_core_epochsparams_with_specific_params_epoch_no_odata PASSED in 5886ms
test_api_core_epochsparams_with_specific_params_odata PASSED in 5882ms
test_api_core_epochsstakes_with_specific_params_odata PASSED in 5874ms
test_api_core_polls_with_specific_params_poll_hash PASSED in 34116ms
test_api_core_pools_hashes_without_parameters PASSED in 34115ms
test_api_core_pools_metadata_hashes_with_specific_params_meta_hash PASSED in 31138ms
test_api_core_pools_metadata_offlinedata_with_specific_params_meta_hash PASSED in 31118ms
test_api_core_pools_metadata_with_specific_params_pool_id PASSED in 31118ms
test_api_core_pools_offlinedata_with_specific_params_pool_id PASSED in 31122ms
test_api_core_pools_offlinedata_with_specific_params_ticker PASSED in 31140ms
test_api_core_pools_offlinefetcherrors_with_specific_params_pool_id PASSED in 31143ms
test_api_core_pools_relays_updates_with_specific_params_update_id PASSED in 31136ms
test_api_core_pools_relays_updates_with_specific_params_vrf_key_hash PASSED in 32261ms
test_api_core_pools_updates_with_specific_params_pool_id PASSED in 4047ms
test_api_core_pools_updates_with_specific_params_vrf_key_hash PASSED in 4020ms
test_api_core_poolshashes_with_specific_params_odata PASSED in 4038ms
test_api_core_poolsmetadata_with_specific_params_pool_id_odata PASSED in 4055ms
test_api_core_poolsofflinedata_with_specific_params_pool_id_odata PASSED in 4068ms
test_api_core_poolsofflinefetcherrors_with_specific_params_pool_id_odata PASSED in 4076ms
test_api_core_poolsrelays_with_specific_params_update_id_odata PASSED in 4086ms
test_api_core_poolsupdates_with_specific_params_pool_id_odata PASSED in 4072ms
test_api_core_transactions_assetmints_with_specific_params_transaction_hash PASSED in 4066ms
test_api_core_transactions_metadata_with_specific_params_transaction_hash PASSED in 2947ms
test_api_core_transactions_param_proposals_with_specific_params_transaction_hash PASSED in 2930ms
test_api_core_transactions_redeemers_with_specific_params_transaction_hash PASSED in 24322ms
test_api_core_transactions_reserves_with_specific_params_transaction_hash PASSED in 24328ms
test_api_core_transactions_retiring_pools_with_specific_params_transaction_hash PASSED in 24333ms
test_api_core_transactions_stake_address_delegations_with_specific_params_transaction_hash PASSED in 24334ms
test_api_core_transactions_stake_address_registrations_with_specific_params_transaction_hash PASSED in 24328ms
test_api_core_transactions_treasury_with_specific_params_transaction_hash PASSED in 24349ms
test_api_core_transactions_updating_pools_with_specific_params_transaction_hash PASSED in 24413ms
test_api_core_transactions_utxos_with_specific_params_transaction_hash PASSED in 32553ms
test_api_core_transactions_with_specific_params_transaction_hash PASSED in 33970ms
test_api_core_transactions_withdrawals_with_specific_params_transaction_hash PASSED in 33970ms
